rewardDate,validator,tokenIdentifier,reward,gbp,epochRange
2022-11-01 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,18.3917569144,0.0219363334,19297-19337
2022-11-01 23:59:59,rv1qdhvu7wf7ajpvhn8j4m9ptznkaktl5cru2lr5ep9qvze9e5sjqdxxhz9m3h,EXRD,6.984535810500001,0.0083308870,19297-19337
2022-11-01 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,23.886063125100005,0.0284923597,19297-19337
2022-11-01 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,18.663974007400004,0.0222452452,19297-19337
2022-11-01 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,13.604021072000002,0.0162269100,19297-19337
2022-11-01 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,9.839999999999994e-08,0.0000000001,19297-19337
2022-11-01 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,13.073329295099997,0.0155943780,19297-19337
2022-11-01 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,23.459963914899998,0.0279841050,19297-19337
2022-11-02 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,18.429796334800002,0.0219467497,19338-19378
2022-11-02 23:59:59,rv1qdhvu7wf7ajpvhn8j4m9ptznkaktl5cru2lr5ep9qvze9e5sjqdxxhz9m3h,EXRD,6.806198965600001,0.0083333930,19338-19378
2022-11-02 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,23.871803135700002,0.0284954911,19338-19378
2022-11-02 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,18.635379522100003,0.0223071426,19338-19378
2022-11-02 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,13.607773967900002,0.0162301035,19338-19378
2022-11-02 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,9.839999999999994e-08,0.0000000001,19338-19378
2022-11-02 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,13.0752270099,0.0155971565,19338-19378
2022-11-02 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,23.449151650800005,0.0279850215,19338-19378
2022-11-03 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,18.884259651,0.0210531902,19379-19420
2022-11-03 23:59:59,rv1qdhvu7wf7ajpvhn8j4m9ptznkaktl5cru2lr5ep9qvze9e5sjqdxxhz9m3h,EXRD,7.152112776899999,0.0079735600,19379-19420
2022-11-03 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,24.4467679785,0.0272532773,19379-19420
2022-11-03 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,19.017460863700002,0.0212016770,19379-19420
2022-11-03 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,13.916319967999994,0.0155447985,19379-19420
2022-11-03 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,1.0079999999999994e-07,0.0000000001,19379-19420
2022-11-03 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,13.361326306399997,0.0149322481,19379-19420
2022-11-03 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,24.015477501899998,0.0267744900,19379-19420
2022-11-04 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,19.3367737504,0.0204611275,19421-19463
2022-11-04 23:59:59,rv1qdhvu7wf7ajpvhn8j4m9ptznkaktl5cru2lr5ep9qvze9e5sjqdxxhz9m3h,EXRD,7.243497806800001,0.0077493271,19421-19463
2022-11-04 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,25.047529347900007,0.0264915762,19421-19463
2022-11-04 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,19.4701868536,0.0206054646,19421-19463
2022-11-04 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,14.227011576200008,0.0150680954,19421-19463
2022-11-04 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,1.0319999999999993e-07,0.0000000001,19421-19463
2022-11-04 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,13.6807483859,0.0144896640,19421-19463
2022-11-04 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,24.5714303279,0.0260072415,19421-19463
2022-11-05 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,18.4240831687,0.0214559960,19464-19504
2022-11-05 23:59:59,rv1qdhvu7wf7ajpvhn8j4m9ptznkaktl5cru2lr5ep9qvze9e5sjqdxxhz9m3h,EXRD,6.922531479400001,0.0081243426,19464-19504
2022-11-05 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,23.8873098106,0.0278203718,19464-19504
2022-11-05 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,17.155822428500002,0.0216035350,19464-19504
2022-11-05 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,13.565038516499994,0.0157801023,19464-19504
2022-11-05 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,9.839999999999994e-08,0.0000000001,19464-19504
2022-11-05 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,13.035654511900002,0.0151697356,19464-19504
2022-11-05 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,23.4207500207,0.0272577051,19464-19504
2022-11-06 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,18.8864696382,0.0209323678,19505-19546
2022-11-06 23:59:59,rv1qdhvu7wf7ajpvhn8j4m9ptznkaktl5cru2lr5ep9qvze9e5sjqdxxhz9m3h,EXRD,7.079680608100001,0.0079259139,19505-19546
2022-11-06 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,24.452272982199993,0.0270993061,19505-19546
2022-11-06 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,17.9878898287,0.0199350313,19505-19546
2022-11-06 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,13.911599370300003,0.0154130808,19505-19546
2022-11-06 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,1.0079999999999994e-07,0.0000000001,19505-19546
2022-11-06 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,13.363425102299997,0.0147985623,19505-19546
2022-11-06 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,23.993026843000006,0.0265881691,19505-19546
2022-11-07 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,18.8411509278,0.0208853720,19547-19588
2022-11-07 23:59:59,rv1qdhvu7wf7ajpvhn8j4m9ptznkaktl5cru2lr5ep9qvze9e5sjqdxxhz9m3h,EXRD,6.7325429537999995,0.0076048624,19547-19586
2022-11-07 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,24.450766353600002,0.0270409133,19547-19588
2022-11-07 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,17.9913172436,0.0198929455,19547-19588
2022-11-07 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,13.900147467199998,0.0153926818,19547-19588
2022-11-07 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,1.0079999999999994e-07,0.0000000001,19547-19588
2022-11-07 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,13.348077634300003,0.0147983368,19547-19588
2022-11-07 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,23.9959726073,0.0265352536,19547-19588
2022-11-08 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,19.2370118653,0.0216777725,19589-19631
2022-11-08 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,25.016510047199993,0.0282081818,19589-19631
2022-11-08 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,18.422048220300002,0.0207593772,19589-19631
2022-11-08 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,14.22208011750001,0.0160288226,19589-19631
2022-11-08 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,1.0319999999999993e-07,0.0000000001,19589-19631
2022-11-08 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,13.670208198400001,0.0154018372,19589-19631
2022-11-08 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,24.5584350908,0.0276853630,19589-19631
2022-11-09 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,17.893868238200003,0.0196360506,19632-19671
2022-11-09 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,23.211358968499997,0.0254756267,19632-19671
2022-11-09 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,17.156045821200003,0.0188045203,19632-19671
2022-11-09 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,13.229886867699996,0.0145162995,19632-19671
2022-11-09 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,9.599999999999995e-08,0.0000000001,19632-19671
2022-11-09 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,12.7146013444,0.0139783467,19632-19671
2022-11-09 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,22.8307183596,0.0250662005,19632-19671
2022-11-10 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,18.707433809399998,0.0194244361,19672-19713
2022-11-10 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,24.185826866899998,0.0251736088,19672-19713
2022-11-10 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,17.9347208679,0.0186553104,19672-19713
2022-11-10 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,13.835726476699994,0.0143643929,19672-19713
2022-11-10 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,1.0079999999999994e-07,0.0000000001,19672-19713
2022-11-10 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,13.282886760299998,0.0137760397,19672-19713
2022-11-10 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,23.811047169699997,0.0247157306,19672-19713
2022-11-11 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,18.5646112136,0.0198060977,19714-19755
2022-11-11 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,23.838909293699995,0.0254589767,19714-19755
2022-11-11 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,17.8057998768,0.0189902285,19714-19755
2022-11-11 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,13.721402923900005,0.0146352018,19714-19755
2022-11-11 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,1.0039999999999996e-07,0.0000000001,19714-19755
2022-11-11 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,13.210246781299999,0.0140869964,19714-19755
2022-11-11 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,23.636023394300004,0.0252175652,19714-19755
2022-11-12 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,19.101944720700004,0.0190062909,19756-19798
2022-11-12 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,24.548297047200002,0.0242669701,19756-19798
2022-11-12 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,18.312218648600002,0.0182442118,19756-19798
2022-11-12 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,14.118002638900004,0.0140442742,19756-19798
2022-11-12 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,9.890000000000002e-08,0.0000000001,19756-19798
2022-11-12 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,13.565747592800001,0.0134951083,19756-19798
2022-11-12 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,24.3188432453,0.0241835780,19756-19798
2022-11-13 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,19.1024507478,0.0202164064,19799-19841
2022-11-13 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,24.628962482400006,0.0260704893,19799-19841
2022-11-13 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,18.3706929533,0.0194578282,19799-19841
2022-11-13 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,14.1488161606,0.0149743256,19799-19841
2022-11-13 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,9.890000000000002e-08,0.0000000001,19799-19841
2022-11-13 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,13.608622993400001,0.0144042253,19799-19841
2022-11-13 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,24.37450424159999,0.0258191624,19799-19841
2022-11-14 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,18.6591498099,0.0183121208,19842-19883
2022-11-14 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,24.0371298973,0.0235928177,19842-19883
2022-11-14 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,17.9452879826,0.0176133707,19842-19883
2022-11-14 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,13.82509473280001,0.0135623943,19842-19883
2022-11-14 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,9.660000000000002e-08,0.0000000001,19842-19883
2022-11-14 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,13.2516824797,0.0130049345,19842-19883
2022-11-14 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,23.771115683199994,0.0233351063,19842-19883
2022-11-15 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,19.103622864799995,0.0195380661,19884-19926
2022-11-15 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,24.616247031799997,0.0251588926,19884-19926
2022-11-15 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,18.280605165,0.0186974678,19884-19926
2022-11-15 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,14.119928104900003,0.0144767656,19884-19926
2022-11-15 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,9.890000000000002e-08,0.0000000001,19884-19926
2022-11-15 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,13.5650216386,0.0138757041,19884-19926
2022-11-15 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,24.338442305100003,0.0249592633,19884-19926
2022-11-16 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,18.205495043,0.0194057888,19927-19967
2022-11-16 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,23.4795888229,0.0250151785,19927-19967
2022-11-16 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,17.430446605200004,0.0185692356,19927-19967
2022-11-16 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,13.446533220300001,0.0143205009,19927-19967
2022-11-16 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,9.509999999999997e-08,0.0000000001,19927-19967
2022-11-16 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,12.929825410300001,0.0137740335,19927-19967
2022-11-16 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,23.175098415499995,0.0246854315,19927-19967
2022-11-17 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,19.601665250499998,0.0176850646,19968-20011
2022-11-17 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,25.159586455400007,0.0227317450,19968-20011
2022-11-17 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,18.746661043000003,0.0169127502,19968-20011
2022-11-17 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,14.460274545399995,0.0130446036,19968-20011
2022-11-17 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,1.0120000000000002e-07,0.0000000001,19968-20011
2022-11-17 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,13.873903841800002,0.0125173978,19968-20011
2022-11-17 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,24.897565717699997,0.0224622195,19968-20011
2022-11-18 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,20.0334954748,0.0177638163,20012-20056
2022-11-18 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,25.708412254400002,0.0228007996,20012-20056
2022-11-18 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,19.1629499178,0.0169934345,20012-20056
2022-11-18 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,14.789001181399989,0.0131080615,20012-20056
2022-11-18 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,1.0350000000000002e-07,0.0000000001,20012-20056
2022-11-18 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,14.1881594015,0.0125755160,20012-20056
2022-11-18 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,25.45462180559999,0.0225658489,20012-20056
2022-11-19 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,20.4551677233,0.0177122953,20057-20102
2022-11-19 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,26.2588184215,0.0227260013,20057-20102
2022-11-19 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,19.5826980835,0.0169470470,20057-20102
2022-11-19 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,15.101233480000007,0.0130830309,20057-20102
2022-11-19 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,1.0729999999999994e-07,0.0000000001,20057-20102
2022-11-19 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,14.503190464800001,0.0125513505,20057-20102
2022-11-19 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,25.972636635899995,0.0224861633,20057-20102
2022-11-20 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,19.528913797199994,0.0170147456,20103-20146
2022-11-20 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,25.1120206919,0.0218466722,20103-20146
2022-11-20 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,18.726906417600002,0.0162943231,20103-20146
2022-11-20 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,14.425967154400002,0.0125482048,20103-20146
2022-11-20 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,1.0459999999999993e-07,0.0000000001,20103-20146
2022-11-20 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,13.871281411199998,0.0120684514,20103-20146
2022-11-20 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,24.854888085,0.0216040347,20103-20146
2022-11-21 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,19.0450155531,0.0154704948,20147-20189
